question,generated_answer,gt_answer,correct
What is the shape of the clock?,a clock with a clock face,round,0
What is the main color of the shoes?,black,black,1
What is the main color of the charging adapter?,a black charging pad with a black cable,black,0
What color is the bowl?,a bowl of pineapple chunks,black,0
What is the dominant color pattern of the case?,a moto g3 case cover,multi-colored,0
What is the color of the frame?,a black frame with a black lettering,black,0
What is the dominant color of the bedding?,white,white,1
What is the primary color of this phone case?,samsung galaxy s7 edge,black,0
What is the dominant color of the table frames?,tai tai t,green,0
What is the dominant color of the design on this phone case?,samsung galaxy s7 edge,black,0
What color is the bowl?,a white bowl with a white lid,white,0
What is the main color of the text on the case?,a black and white case,question:,0
What is the primary color of the phone case?,samsung galaxy s7 edge,black,0
What is the dominant color of the phone case?,samsung galaxy s7 case,pink,0
What is the dominant color of the map?,a black and white map,yellow,0
What shape is this container?,jar,round,0
What is the primary color of the phone case?,black,black,1
What is the main protein in this salad?,chicken caesar salad,chicken,0
What is the main color of the fabric?,a grey fabric with a greyish tone,beige,0
What is the main color of the chair?,black,black,1
What is the primary color of the phone?,moto moto moto moto moto,black,0
What color is the planter?,black,black,1
What is the main product?,365 organic vanilla flavored coffee,coffee,0
What is the main color of the shoe?,burgundy,red,0
What is the dominant color of the phone case?,huai pc case cover,pink,0
What color is the shoe?,a black patent leather shoe with a black,black,0
What is the main color of the sandal's sole?,tan,black,0
What is the dominant color of the box?,a box of a box of a,white,0
What is the shape of the central cutout?,a heart shaped cutout,heart,0
What is the dominant color of the pattern?,chevron pattern,pink,0
What is the main color of the bottle's cap?,a bottle with a cap,white,0
What is the shape of this product?,a square shaped white cotton cloth napkin,rectangular,0
What is the dominant color of the design on this phone case?,blue,blue,1
What is the dominant background color of the phone case?,iphone 6 plus case cover -,blue,0
What color is the knife?,a white knife with a black handle,white,0
What is the dominant pattern on the case?,a pattern of a pattern on the case,multicolored,0
What type of bag is this?,a blue shopping basket,totebag,0
"What is the color of the shoe?
*",tan tan tan,pink,0
What is the main color of the shoe?,brown,brown,1
What is the dominant background color of the phone case?,green,green,1
What is the count of main colors on this phone case?,russian flag phone case cover for asus,three,0
What is the dominant color of the design on this phone case?,iphone x samsung,brown,0
What is the main color of the bed frame?,a white bed frame with a white headboard,beige,0
What is the shape of the central diamond?,a diamond engagement ring with a round,round,0
What is the dominant background color of the design?,a black background,black,0
What is the dominant color of the top part of the phone case?,a black and white phone case,red,0
What is the main color of the sandal?,a tana tana,orange,0
What is the shape of the table?,a square table with a square base,square,0
What color are the flowers?,sanitizer lavender hand san,purple,0
What is the main color of the rice?,vedic rice,white,0
What is the main color of the packaging pattern?,supo supo s,green,0
What pattern is on the phone case?,samsung galaxy s5 case,bricks,0
What is the shape of this object?,a round knob with a rounded top,round,0
**,samsung samsung,red,0
What is the color of the pan's exterior?,a pan is black,silver,0
What color is the car?,huai pc case cover,blue,0
What is the primary color of the teddy bear?,blue,blue,1
What is the primary material of the phone case?,a black case for a black phone,plastic,0
What is the dominant color of the phone case?,iphone 6 plus case cover for s,orange,0
What color is the fabric?,burgundy - burgundy,purple,0
What color are the stones?,samsung galaxy s7 edge,gray,0
What shape is this pillow?,a square pillow,square,0
What color are these earrings?,hoop earrings in gold plated brass,gold,0
What color is the map?,california map - vintage,blue,0
What is the dominant color of the packaging?,shaver - shaver,blue,0
What is the main color of the adapter?,hd adapter hd adapter,black,0
What is the color of the scarf?,a blue scarf,blue,0
What is the color of the boot?,a black suede boot,black,0
What color is the product?,a brownish brown color is the product,brown,0
What is the dominant color of the design on this phone case?,a samsung galaxy s,brown,0
What is the dominant color of the design on the case?,a black and white design,black,0
Is the case showing a landscape or portrait orientation?,a landscape orientation,landscape,0
What is the dominant color of the phone case design?,a pink rose pattern on the back of the,pink,0
What color is the lid?,jar of 365 all spice ground,black,0
What color is the flower on the packaging?,a flower is on the packaging,yellow,0
What is the shape of the pendant?,a square pendant with a square shape,diamond,0
What is the dominant color of the foliage?,a liquor -,green,0
What color is this shoe?,a white shoe,gold,0
How many colors is this case?,iphone x case cover for s,multi-colored,0
What is the color of the boot's heel?,a black suede boot,brown,0
What is the dominant color of the phone case?,samsung s7 edge case,pink,0
What is the main color of the chair?,black,black,1
What color is the phone case?,iphone x case cover -,black,0
What color are the Brussels Sprouts?,brussels sprouts,green,0
What is the main color of the stopper?,a black stopper,silver,0
What color is the razor?,a razor with a blade and a,silver,0
What is the shape of the rug?,a square rug with a square shape,rectangular,0
What is the dominant color of the packaging?,a bag of green,white,0
What is the main shape on the phone case?,x heart shaped phone case,heart,0
What color is the exterior of the boot?,khaki,gray,0
What is the dominant color of this phone case?,samsung galaxy s7 case,pink,0
What is the dominant color of the flowers on the case?,a flower is the dominant color of the flowers,white,0
