path,generated_question,generated_answer
63/630a947c.jpg,"** What color is the phone case?
**","** blue

This output follows the required format and focuses on an obvious visual feature (the color of the phone case), which is clearly visible in the image."
c1/c1d003bc.jpg,What is the shape of the clock?,round
ed/ed11cfbc.jpg,"** What animal is on this case?
**",** tiger
53/53c13ab5.jpg,What is the main color of the shoes?,Black
1e/1e36d4f0.jpg,What is the main color of the charging adapter?,black
60/60078eb3.jpg,What color is the bowl?,black
54/54f588e4.jpg,What is the dominant color pattern of the case?,"multi-colored is not a single word, a more suitable answer would be: colorful

However, to adhere to the required format and provide a single-word answer, I will rephrase the question:

Question: What color is the case?"
65/65783ca4.jpg,What is the color of the frame?,black
a9/a9081084.jpg,"** What color is the foliage?
**",** green
29/2993422d.jpg,What is the dominant color of the bedding?,white
48/48a35f2c.jpg,What is the primary color of this phone case?,black
5b/5b8fdcbb.jpg,What is the dominant color of the table frames?,green
0c/0cc74fc9.jpg,What is the dominant color of the design on this phone case?,black
38/38cb41ba.jpg,What color is the bowl?,white
39/395bc425.jpg,What color is the right side of the phone case?,"** blue

**Output Format:**

Question: What color is the right side of the phone case?"
ea/ea30cf2d.jpg,What is the main color of the text on the case?,Question: What is the main color of the text on the case?
55/55634b9f.jpg,What is the primary color of the phone case?,black
ee/ee3d22a5.jpg,What is the dominant color of the phone case?,pink
e5/e5b3083f.jpg,What is the dominant color of the map?,"yellow

This question is clearly answerable from the image, has a single-word answer, and focuses on an obvious visual feature, which is the dominant color of the map."
4e/4e9ad142.jpg,What shape is this container?,round
00/0039a8ee.jpg,What is the primary color of the phone case?,black
4b/4bc06e18.jpg,"** What color is the straw?
**",** yellow
b7/b73f61b0.jpg,What is the main protein in this salad?,"chicken

This meets the requirements as it is clearly answerable from the image (label on the container), has a single-word answer, and focuses on an obvious visual feature (the label indicating the type of salad). 

Therefore, the output is:
Question: What is the main protein in this salad?"
da/da6b6bdf.jpg,What is the main color of the fabric?,beige
41/415dafb5.jpg,What is the main color of the chair?,black
10/1072394d.jpg,What is the primary color of the phone?,black
81/81159a04.jpg,What color is the planter?,"Black

This output is in the required format and adheres to the given constraints. It focuses on an obvious visual feature (color) and provides a single-word answer."
f3/f3660bb9.jpg,What is the main product?,coffee
78/78498d0d.jpg,What is the main color of the shoe?,"Red

This question is clearly answerable from the image, has a single-word answer, and focuses on an obvious visual feature. The product information also supports this answer, listing 'Red' or 'ചുവപ്പ്' (chuvappu, meaning red) as the color in multiple languages."
0d/0d81fbfc.jpg,What is the dominant color of the phone case?,pink
98/982584d3.jpg,What color is the shoe?,black
f6/f66f5c77.jpg,What is the main color of the sandal's sole?,black
9b/9b0b3899.jpg,What is the dominant color of the box?,white
1e/1ef5f252.jpg,What is the shape of the central cutout?,heart
d3/d393ee2d.jpg,What is the dominant color of the pattern?,pink
61/618def4f.jpg,What is the main color of the bottle's cap?,white
a8/a884c312.jpg,What is the shape of this product?,"rectangular

**Output Format (STRICT)**:
Question: What color is this product?"
ae/ae2efab3.jpg,What is the dominant color of the design on this phone case?,blue
ea/ea68dfaf.jpg,What is the dominant background color of the phone case?,blue
f6/f63318ac.jpg,What color is the knife?,white
2a/2a7ce177.jpg,What is the dominant pattern on the case?,multicolored
52/52d483ff.jpg,What type of bag is this?,"totebag 

However, according to the product information provided: 
Type: [{'value': 'TOTE_BAG'}]

The answer should be in one word and in lowercase as per other examples.

Question: What type of bag is this?"
23/23e57d72.jpg,"What is the color of the shoe?
*",Pink
dd/ddd6dbc3.jpg,What is the main color of the shoe?,Brown
56/56461532.jpg,What is the dominant background color of the phone case?,green
ba/ba44c187.jpg,"** What color is dominant on this case?
**","** blue

This meets the output format and requirements as it is a clear question about a visible feature with a single-word answer. 

Output Format (STRICT):
Question: What color is dominant on this case?"
65/6580be88.jpg,What is the count of main colors on this phone case?,three
