path,generated_question,generated_answer
c1/c1d003bc.jpg,What is the shape of the clock?,round
53/53c13ab5.jpg,What is the main color of the shoes?,Black
1e/1e36d4f0.jpg,What is the main color of the charging adapter?,black
60/60078eb3.jpg,What color is the bowl?,black
54/54f588e4.jpg,What is the dominant color pattern of the case?,multi-colored
65/65783ca4.jpg,What is the color of the frame?,black
29/2993422d.jpg,What is the dominant color of the bedding?,white
48/48a35f2c.jpg,What is the primary color of this phone case?,black
5b/5b8fdcbb.jpg,What is the dominant color of the table frames?,green
0c/0cc74fc9.jpg,What is the dominant color of the design on this phone case?,black
38/38cb41ba.jpg,What color is the bowl?,white
ea/ea30cf2d.jpg,What is the main color of the text on the case?,Question:
55/55634b9f.jpg,What is the primary color of the phone case?,black
ee/ee3d22a5.jpg,What is the dominant color of the phone case?,pink
e5/e5b3083f.jpg,What is the dominant color of the map?,yellow
4e/4e9ad142.jpg,What shape is this container?,round
00/0039a8ee.jpg,What is the primary color of the phone case?,black
b7/b73f61b0.jpg,What is the main protein in this salad?,chicken
da/da6b6bdf.jpg,What is the main color of the fabric?,beige
41/415dafb5.jpg,What is the main color of the chair?,black
10/1072394d.jpg,What is the primary color of the phone?,black
81/81159a04.jpg,What color is the planter?,Black
f3/f3660bb9.jpg,What is the main product?,coffee
78/78498d0d.jpg,What is the main color of the shoe?,Red
0d/0d81fbfc.jpg,What is the dominant color of the phone case?,pink
98/982584d3.jpg,What color is the shoe?,black
f6/f66f5c77.jpg,What is the main color of the sandal's sole?,black
9b/9b0b3899.jpg,What is the dominant color of the box?,white
1e/1ef5f252.jpg,What is the shape of the central cutout?,heart
d3/d393ee2d.jpg,What is the dominant color of the pattern?,pink
61/618def4f.jpg,What is the main color of the bottle's cap?,white
a8/a884c312.jpg,What is the shape of this product?,rectangular
ae/ae2efab3.jpg,What is the dominant color of the design on this phone case?,blue
ea/ea68dfaf.jpg,What is the dominant background color of the phone case?,blue
f6/f63318ac.jpg,What color is the knife?,white
2a/2a7ce177.jpg,What is the dominant pattern on the case?,multicolored
52/52d483ff.jpg,What type of bag is this?,totebag
